id,Age
101674,5.765240496404151
101675,10.638233759713248
101676,9.155609477243644
101677,11.056331028277889
101678,9.239541792258546
101679,13.205867087666128
101680,9.074041318769474
101681,6.89243399976751
101682,12.010331640412897
101683,8.95402423554962
101684,18.383059440585804
101685,6.846962347789107
101686,16.3523374778601
101687,12.304331301513393
101688,10.234205062531823
101689,8.080509334488774
101690,11.916862793721961
101691,15.064752499651627
101692,7.049466777220577
101693,9.18822326057742
101694,11.982992586438254
101695,8.564315346037016
101696,12.236530963334165
101697,10.29312443723127
101698,11.986568819410722
101699,14.100201317570583
101700,7.308204944094975
101701,9.593293679769909
101702,10.690961893723651
101703,11.067720604617811
101704,11.157345363748561
101705,7.6141617230301115
101706,11.737300105286462
101707,5.632842494935935
101708,7.48515874027777
101709,9.466085349715838
101710,8.283973597730288
101711,6.7355783998279595
101712,10.275936725585202
101713,8.5791538939456
101714,8.36185307136893
101715,7.975763187578811
101716,9.450100014166695
101717,10.747615822529392
101718,11.258862540259242
101719,8.890600333776902
101720,8.547544924230293
101721,11.646252972768748
101722,12.255662652860027
101723,9.289168032214421
101724,8.661313749174779
101725,9.182761223223704
101726,15.494909102345083
101727,9.215987314581117
101728,10.26044877348556
101729,12.280651057584423
101730,10.15452692487642
101731,10.953184877067553
101732,10.464006728054198
101733,8.896762718832973
101734,12.766381240234448
101735,9.608026759667643
101736,11.422795133853674
101737,7.183357791486699
101738,6.482568490296768
101739,10.956820693184024
101740,8.926559447426904
101741,11.693382715149133
101742,8.778768452599595
101743,11.838615604428636
101744,9.012684892316898
101745,5.293552846180562
101746,8.216104753967196
101747,8.31220658542247
101748,11.72043307558
101749,10.925345027732973
101750,9.485830745594011
101751,21.506208295594696
101752,12.711505210551408
101753,13.459619125476749
101754,11.16595998684976
101755,6.80365193208859
101756,11.037653511212719
101757,10.093913336591154
101758,8.487174426411945
101759,8.94207641827551
101760,11.021302091302006
101761,11.55267379817787
101762,7.3752386836181385
101763,14.77586399483981
101764,10.665568380412674
101765,11.89554413982895
101766,10.575925315518031
101767,8.036118361005236
101768,12.58839383727846
101769,14.417230385844274
101770,8.300059026888102
101771,7.784753249597173
101772,11.970552092194119
101773,11.28960721118187
101774,6.215388625703031
101775,8.632910576937999
101776,11.245353909716158
101777,10.800079665349955
101778,8.36225304376849
101779,11.795089244749281
101780,12.897666448887724
101781,9.595923034948477
101782,9.084224810604969
101783,10.677688792119088
101784,11.687294506750897
101785,10.748842755116883
101786,9.436942201379992
101787,10.483807140151676
101788,7.158805586562595
101789,13.232041584171602
101790,8.2285843480978
101791,12.720067078994614
101792,9.538615933795747
101793,8.18554091698708
101794,5.9615882956058766
101795,10.823110855291441
101796,10.124573662597633
101797,5.225776585982577
101798,8.728959827895327
101799,9.717708719432899
101800,9.565241853509606
101801,8.99201603692572
101802,9.20927215792931
101803,8.668347054321906
101804,10.76312888296669
101805,11.97911379407547
101806,10.784802030561838
101807,8.288246293198474
101808,11.501026200293001
101809,10.849836676526973
101810,7.55757695793301
101811,8.332114405532616
101812,8.204569133968779
101813,9.410366334155196
101814,10.967736493249367
101815,9.752610232501057
101816,12.138359350153674
101817,9.169145213187388
101818,14.070277750328426
101819,7.306468145688992
101820,11.302702118897868
101821,9.54914830114793
101822,8.76831644546184
101823,10.350205641787662
101824,10.877782867417825
101825,8.686849861104744
101826,13.379078709450827
101827,10.313571357713396
101828,8.621607684363461
101829,11.817796405134775
101830,8.315399347876182
101831,10.345434809141185
101832,7.154422414099091
101833,7.185798288364534
101834,7.760171820937792
101835,8.644176130590335
101836,7.4405311370096054
101837,11.726595184329906
101838,8.17040907618211
101839,7.364810507779629
101840,6.851399193449398
101841,6.779557816306024
101842,9.841805248192497
101843,12.579552070789916
101844,7.48882072859951
101845,12.059152056013438
101846,13.03536336749341
101847,7.939056931925537
101848,13.966365212698271
101849,10.666311303559372
101850,8.966650805328376
101851,10.551580460681096
101852,12.003198639120656
101853,13.44249320584472
101854,11.830294199207609
101855,8.12625484458227
101856,9.666855753017575
101857,16.879870623683352
101858,12.460957343739036
101859,8.366892538562833
101860,7.192249934284076
101861,9.344323331310067
101862,10.74600358847355
101863,10.20081673805192
101864,11.485334084480694
101865,8.269716441635975
101866,7.941963183224136
101867,7.007699432272822
101868,12.652884163549459
101869,7.035525962813787
101870,8.925904916814321
101871,10.983781763456014
101872,10.178150640898084
101873,10.285251757148195
101874,11.739851136600148
101875,12.534729519783319
101876,8.10972741051246
101877,11.934020937699708
101878,10.377649542796469
101879,11.730781478612096
101880,7.143651355911791
101881,10.318383942948131
101882,10.697156822781832
101883,10.32898600705691
101884,9.068952338658764
101885,10.793402383423583
101886,14.435737030294025
101887,7.266450577279527
101888,10.2561678738294
101889,10.81568900695702
101890,8.754815042568488
101891,13.637349336513568
101892,10.496129509066732
101893,9.360876621000198
101894,12.504887947071978
101895,6.069083478273298
101896,11.37037448811515
101897,7.9640711319790265
101898,6.247637340402797
101899,9.428295333294336
101900,5.217670324933397
101901,11.064887600031254
101902,10.06357857810946
101903,8.059931661381764
101904,10.912907593979051
101905,9.985101452552508
101906,10.029678295731483
101907,8.597259942105781
101908,11.519517972460765
101909,12.635416390646043
101910,8.546287530644651
101911,6.66511589182098
101912,7.48643767159759
101913,11.551855662391727
101914,11.175739836075497
101915,9.373731962188376
101916,9.908260636744902
101917,11.151238501132202
101918,13.440025533120824
101919,10.579094741317435
101920,9.55527150473597
101921,11.914606496126247
101922,7.616379848912194
101923,10.266918013805753
101924,9.472450762212427
101925,9.896469600931239
101926,10.851892087034159
101927,11.268583306187626
101928,11.768294455422286
101929,11.348514797696907
101930,8.757290824655094
101931,7.196869180739296
101932,11.000264730572429
101933,11.030137091173692
101934,11.368635008182155
101935,7.7411460547107005
101936,12.605955270666621
101937,20.344973980257954
101938,9.8413716076675
101939,12.329971958220192
101940,8.591175332691819
101941,11.40699360971765
101942,11.361244197374658
101943,11.884770074670119
101944,8.512618559946105
101945,10.474703771902035
101946,8.598737487337509
101947,10.479993221745966
101948,7.7247897351581765
101949,9.059419891333544
101950,11.451169973343339
101951,6.2028916623136565
101952,9.86133256972849
101953,7.26984029807621
101954,11.604873341412045
101955,8.836265888224187
101956,10.981537100584035
101957,11.546696181428887
101958,10.829841392795297
101959,8.999863512499132
101960,7.222548658067347
101961,10.106471199219008
101962,11.80970947633738
101963,11.160167153238275
101964,8.498919459578772
101965,8.47481582954214
101966,10.339515989992442
101967,12.934462104974635
101968,11.596630135361504
101969,10.89007274323101
101970,13.617919467232863
101971,9.485069060296642
101972,9.190663213491527
101973,10.432365142131209
101974,10.772596739769709
101975,5.591713029480979
101976,11.22264681070927
101977,10.248754644340071
101978,8.21044681777286
101979,7.177629585122855
101980,6.227873882283362
101981,7.0224816278086335
101982,11.700713528019103
101983,10.192661057317569
101984,12.257644550764926
101985,11.47254846427982
101986,8.17894817778
101987,10.709838916434826
101988,8.685981680543847
101989,9.862346672099704
101990,8.119134609846991
101991,4.069429005630068
101992,11.030850037197126
101993,10.055598581693555
101994,13.561100491607123
101995,11.127995402239533
101996,11.327879106533539
101997,9.704033817848073
101998,6.260281973307837
101999,13.948896594325593
102000,10.503611183240253
102001,9.963387365786895
102002,10.676119425652335
102003,9.211350333194078
102004,14.111288915963947
102005,10.74094070526555
102006,10.786639839798173
102007,11.184512798523265
102008,13.072863177447841
102009,15.413441107874034
102010,11.182072492183076
102011,10.554070781300247
102012,10.706502950651197
102013,7.589464996954037
102014,11.84405367854974
102015,14.358877438642082
102016,8.05721712970609
102017,7.4201171897744675
102018,10.203043063774325
102019,5.196092858606789
102020,10.481548319420057
102021,10.697988384706731
102022,9.105432977942547
102023,12.139803327704275
102024,13.168935110754507
102025,7.737139074709214
102026,5.702291860721788
102027,10.999015003823207
102028,11.988046469546047
102029,8.260355450348046
102030,11.617403180117131
102031,7.089689108348335
102032,10.718445906104494
102033,9.100880587386705
102034,10.511322597621566
102035,10.74466619273825
102036,9.944656931267398
102037,16.2248206877548
102038,11.416645347644756
102039,9.73265640052135
102040,11.980478912109506
102041,10.875008908457497
102042,14.150161380393481
102043,9.67326532031565
102044,12.095680572525266
102045,7.982557896377639
102046,14.038582845858254
102047,11.622730234440652
102048,6.3102552799582075
102049,13.045683112896622
102050,11.350761338577447
102051,9.353191275112579
102052,10.0577009778248
102053,13.532565079498788
102054,11.046044564203198
102055,11.814340683551386
102056,13.83057968188477
102057,9.088941319457692
102058,10.841287965287226
102059,10.193608966100701
102060,9.9899374664194
102061,8.446219907410155
102062,5.555553485183091
102063,4.53494201907892
102064,6.908916105751041
102065,11.051448993551995
102066,11.513649893849271
102067,13.494791137744816
102068,14.845092055528637
102069,9.762016890325478
102070,6.335145998932983
102071,9.449176043117347
102072,11.537210542654359
102073,10.787721338404223
102074,9.08846628492105
102075,6.5328341430659
102076,9.48932640179647
102077,11.65471357460898
102078,6.993051892209468
102079,11.20741585871473
102080,10.708252987459307
102081,10.624268936029868
102082,8.905464132571101
102083,9.837337271199246
102084,4.393447254987233
102085,9.267949288466866
102086,10.4993289494372
102087,4.334381959021685
102088,10.863497131213704
102089,12.448612414608531
102090,19.51616584689799
102091,13.672257641539208
102092,10.172317162511312
102093,9.354022211093845
102094,11.319100201864101
102095,9.241205217645607
102096,9.805439345126821
102097,10.026556593078482
102098,8.851681094716255
102099,10.33527177206827
102100,9.26265577061252
102101,8.589597802017245
102102,9.025633638315325
102103,14.528120189308929
102104,9.707832965218836
102105,9.389116489005664
102106,10.155908073085172
102107,11.774885435347255
102108,6.978503628338373
102109,7.71179693213548
102110,9.967622542069932
102111,10.35341192405831
102112,10.203416586390238
102113,12.159066811011542
102114,7.634928246674411
102115,10.703137980431
102116,10.551221941500115
102117,7.769688904167147
102118,12.411283158199062
102119,13.616251404257708
102120,10.029882884474073
102121,3.9277346801655106
102122,11.742156527812513
102123,5.89379650822173
102124,12.560194596428325
102125,9.186597825878279
102126,7.544740137821611
102127,9.441074218271266
102128,9.741525142821137
102129,11.04403415041015
102130,5.309121888463799
102131,10.235189345833346
102132,11.42230959593478
102133,13.757213364933584
102134,8.829510231620024
102135,11.945085293911797
102136,10.928708799575013
102137,10.028929361809036
102138,8.049576633727936
102139,7.259451200875125
102140,8.883705286471345
102141,7.4792952752333886
102142,8.37254485924488
102143,6.920704702184917
102144,8.70351565212136
102145,9.077282169731594
102146,6.36475168315487
102147,11.125076106284553
102148,6.929935342051326
102149,5.631850463553392
102150,10.57123730467408
102151,13.899294325343602
102152,9.76575331370224
102153,10.993137833582562
102154,17.604491841580447
102155,10.679572223517072
102156,11.129137729387011
102157,7.997006979443359
102158,8.853616350281275
102159,9.918638136969221
102160,11.553472044598081
102161,8.608154473107803
102162,10.262288201440212
102163,9.596916440519234
102164,10.199887212670651
102165,5.917785321839844
102166,12.430383015658006
102167,6.518933239841355
102168,14.57686899475459
102169,9.575726777337724
102170,11.890663868267115
102171,6.297859117031578
102172,10.86933398864849
102173,6.69603677036289
102174,15.711841308026937
102175,7.498165210105544
102176,11.257252573987056
102177,6.40863201726611
102178,11.91283731080289
