id,Machine Failure,Probability
184886,0,0.008206375047349997
184887,0,0.008206375047349997
184888,0,0.008206375047349997
184889,0,0.008206375047349997
184890,0,0.008206375047349997
184891,0,0.008206375047349997
184892,1,0.6390254484564201
184893,0,0.008206375047349997
184894,0,0.008206375047349997
184895,0,0.008206375047349997
184896,0,0.008206375047349997
184897,0,0.008206375047349997
184898,0,0.008206375047349997
184899,0,0.008206375047349997
184900,0,0.008206375047349997
184901,0,0.008206375047349997
184902,0,0.008206375047349997
184903,0,0.008206375047349997
184904,0,0.008206375047349997
184905,0,0.008206375047349997
184906,0,0.008206375047349997
184907,0,0.008206375047349997
184908,0,0.008206375047349997
184909,0,0.008206375047349997
184910,0,0.008206375047349997
184911,0,0.008206375047349997
184912,0,0.008206375047349997
184913,0,0.008206375047349997
184914,0,0.008206375047349997
184915,0,0.008206375047349997
184916,0,0.008206375047349997
184917,0,0.008206375047349997
184918,0,0.008206375047349997
184919,0,0.008206375047349997
184920,0,0.008206375047349997
184921,0,0.008206375047349997
184922,0,0.008206375047349997
184923,0,0.008206375047349997
184924,0,0.008206375047349997
184925,0,0.008206375047349997
184926,0,0.008206375047349997
184927,0,0.008206375047349997
184928,0,0.008206375047349997
184929,0,0.008206375047349997
184930,0,0.008206375047349997
184931,0,0.008206375047349997
184932,0,0.008206375047349997
184933,0,0.008206375047349997
184934,0,0.008206375047349997
184935,0,0.008206375047349997
184936,0,0.008206375047349997
184937,0,0.008206375047349997
184938,0,0.008206375047349997
184939,0,0.008206375047349997
184940,0,0.008206375047349997
184941,0,0.008206375047349997
184942,0,0.008206375047349997
184943,0,0.008206375047349997
184944,0,0.008206375047349997
184945,0,0.008206375047349997
184946,0,0.008206375047349997
184947,0,0.008206375047349997
184948,0,0.008206375047349997
184949,0,0.008206375047349997
184950,0,0.008206375047349997
184951,0,0.008206375047349997
184952,0,0.008206375047349997
184953,0,0.008206375047349997
184954,0,0.008206375047349997
184955,0,0.008206375047349997
184956,0,0.008206375047349997
184957,0,0.008206375047349997
184958,0,0.008206375047349997
184959,0,0.008206375047349997
184960,0,0.008206375047349997
184961,0,0.008206375047349997
184962,0,0.008206375047349997
184963,0,0.008206375047349997
184964,0,0.008206375047349997
184965,0,0.008206375047349997
184966,0,0.008206375047349997
184967,0,0.008206375047349997
184968,0,0.008206375047349997
184969,0,0.008206375047349997
184970,0,0.008206375047349997
184971,0,0.008206375047349997
184972,0,0.008206375047349997
184973,0,0.008206375047349997
184974,0,0.008206375047349997
184975,0,0.008206375047349997
184976,0,0.008206375047349997
184977,0,0.008206375047349997
184978,0,0.008206375047349997
184979,0,0.008206375047349997
184980,0,0.008206375047349997
184981,0,0.008206375047349997
184982,0,0.008206375047349997
184983,0,0.008206375047349997
184984,0,0.008206375047349997
184985,0,0.008206375047349997
184986,0,0.008206375047349997
184987,0,0.008206375047349997
184988,0,0.008206375047349997
184989,0,0.008206375047349997
184990,0,0.008206375047349997
184991,0,0.008206375047349997
184992,0,0.008206375047349997
184993,0,0.008206375047349997
184994,0,0.008206375047349997
184995,0,0.008206375047349997
184996,0,0.008206375047349997
184997,0,0.008206375047349997
184998,0,0.008206375047349997
184999,0,0.008206375047349997
185000,0,0.008206375047349997
185001,0,0.008206375047349997
185002,0,0.008206375047349997
185003,0,0.008206375047349997
185004,0,0.008206375047349997
185005,0,0.008206375047349997
185006,0,0.008206375047349997
185007,0,0.008206375047349997
185008,0,0.008206375047349997
185009,0,0.008206375047349997
185010,0,0.008206375047349997
185011,0,0.008206375047349997
185012,0,0.008206375047349997
185013,0,0.008206375047349997
185014,0,0.008206375047349997
185015,0,0.008206375047349997
185016,0,0.008206375047349997
185017,0,0.008206375047349997
185018,0,0.008206375047349997
185019,0,0.008206375047349997
185020,0,0.008206375047349997
185021,0,0.008206375047349997
185022,0,0.008206375047349997
185023,0,0.008206375047349997
185024,0,0.008206375047349997
185025,0,0.008206375047349997
185026,0,0.008206375047349997
185027,0,0.008206375047349997
185028,0,0.008206375047349997
185029,0,0.008206375047349997
185030,0,0.008206375047349997
185031,0,0.008206375047349997
185032,0,0.008206375047349997
185033,0,0.008206375047349997
185034,0,0.008206375047349997
185035,0,0.008206375047349997
185036,0,0.008206375047349997
185037,0,0.008206375047349997
185038,0,0.008206375047349997
185039,0,0.008206375047349997
185040,0,0.008206375047349997
185041,0,0.008206375047349997
185042,0,0.008206375047349997
185043,0,0.008206375047349997
185044,0,0.008206375047349997
185045,0,0.008206375047349997
185046,0,0.008206375047349997
185047,0,0.008206375047349997
185048,0,0.008206375047349997
185049,0,0.008206375047349997
185050,0,0.008206375047349997
185051,0,0.008206375047349997
185052,0,0.008206375047349997
185053,0,0.008206375047349997
185054,0,0.008206375047349997
185055,0,0.008206375047349997
185056,0,0.008206375047349997
185057,0,0.008206375047349997
185058,0,0.008206375047349997
185059,0,0.008206375047349997
185060,0,0.008206375047349997
185061,0,0.008206375047349997
185062,0,0.008206375047349997
185063,0,0.008206375047349997
185064,0,0.008206375047349997
185065,0,0.008206375047349997
185066,0,0.008206375047349997
185067,0,0.008206375047349997
185068,0,0.008206375047349997
185069,0,0.008206375047349997
185070,0,0.008206375047349997
185071,0,0.008206375047349997
185072,0,0.008206375047349997
185073,0,0.008206375047349997
185074,0,0.008206375047349997
185075,0,0.008206375047349997
185076,0,0.008206375047349997
185077,0,0.008206375047349997
185078,0,0.008206375047349997
185079,0,0.008206375047349997
185080,0,0.008206375047349997
185081,0,0.008206375047349997
185082,0,0.008206375047349997
185083,0,0.008206375047349997
185084,0,0.008206375047349997
185085,0,0.008206375047349997
185086,0,0.008206375047349997
185087,0,0.008206375047349997
185088,0,0.008206375047349997
185089,0,0.008206375047349997
185090,0,0.008206375047349997
185091,0,0.008206375047349997
185092,0,0.008206375047349997
185093,0,0.008206375047349997
185094,0,0.008206375047349997
185095,0,0.008206375047349997
185096,0,0.008206375047349997
185097,0,0.008206375047349997
185098,0,0.008206375047349997
185099,0,0.008206375047349997
185100,0,0.008206375047349997
185101,0,0.008206375047349997
185102,0,0.008206375047349997
185103,0,0.008206375047349997
185104,0,0.008206375047349997
185105,0,0.008206375047349997
185106,0,0.008206375047349997
185107,0,0.008206375047349997
185108,0,0.008206375047349997
185109,0,0.008206375047349997
185110,0,0.008206375047349997
185111,0,0.008206375047349997
185112,0,0.008206375047349997
185113,0,0.008206375047349997
185114,0,0.008206375047349997
185115,0,0.008206375047349997
185116,0,0.008206375047349997
185117,0,0.008206375047349997
185118,0,0.008206375047349997
185119,0,0.008206375047349997
185120,0,0.008206375047349997
185121,0,0.008206375047349997
185122,0,0.008206375047349997
185123,0,0.008206375047349997
185124,0,0.008206375047349997
185125,0,0.008206375047349997
185126,0,0.008206375047349997
185127,0,0.008206375047349997
185128,0,0.008206375047349997
185129,0,0.008206375047349997
185130,0,0.008206375047349997
185131,0,0.008206375047349997
185132,0,0.008206375047349997
185133,0,0.008206375047349997
185134,0,0.008206375047349997
185135,0,0.008206375047349997
185136,0,0.008206375047349997
185137,0,0.008206375047349997
185138,0,0.008206375047349997
185139,0,0.008206375047349997
185140,0,0.008206375047349997
185141,0,0.008206375047349997
185142,0,0.008206375047349997
185143,0,0.008206375047349997
185144,0,0.008206375047349997
185145,0,0.008206375047349997
185146,0,0.008206375047349997
185147,0,0.008206375047349997
185148,0,0.008206375047349997
185149,0,0.008206375047349997
185150,0,0.008206375047349997
185151,0,0.008206375047349997
185152,1,0.6390254484564201
185153,0,0.008206375047349997
185154,0,0.008206375047349997
185155,0,0.008206375047349997
185156,0,0.008206375047349997
185157,0,0.008206375047349997
185158,0,0.008206375047349997
185159,0,0.008206375047349997
185160,0,0.008206375047349997
185161,0,0.008206375047349997
185162,0,0.008206375047349997
185163,0,0.008206375047349997
185164,0,0.008206375047349997
185165,0,0.008206375047349997
185166,0,0.008206375047349997
185167,0,0.008206375047349997
185168,0,0.008206375047349997
185169,0,0.008206375047349997
185170,0,0.008206375047349997
185171,0,0.008206375047349997
185172,0,0.008206375047349997
185173,0,0.008206375047349997
185174,0,0.008206375047349997
185175,0,0.008206375047349997
185176,0,0.008206375047349997
185177,0,0.008206375047349997
185178,0,0.008206375047349997
185179,0,0.008206375047349997
185180,0,0.008206375047349997
185181,0,0.008206375047349997
185182,0,0.008206375047349997
185183,0,0.008206375047349997
185184,0,0.008206375047349997
185185,0,0.008206375047349997
185186,0,0.008206375047349997
185187,0,0.008206375047349997
185188,0,0.008206375047349997
185189,0,0.008206375047349997
185190,0,0.008206375047349997
185191,0,0.008206375047349997
185192,0,0.008206375047349997
185193,0,0.008206375047349997
185194,0,0.008206375047349997
185195,0,0.008206375047349997
185196,0,0.008206375047349997
185197,0,0.008206375047349997
185198,0,0.008206375047349997
185199,0,0.008206375047349997
185200,0,0.008206375047349997
185201,0,0.008206375047349997
185202,0,0.008206375047349997
185203,0,0.008206375047349997
185204,0,0.008206375047349997
185205,0,0.008206375047349997
185206,0,0.008206375047349997
185207,0,0.008206375047349997
185208,0,0.008206375047349997
185209,0,0.008206375047349997
185210,0,0.008206375047349997
185211,0,0.008206375047349997
185212,0,0.008206375047349997
185213,0,0.008206375047349997
185214,0,0.008206375047349997
185215,0,0.008206375047349997
185216,1,0.6413448321292411
185217,0,0.008206375047349997
185218,0,0.008206375047349997
185219,0,0.008206375047349997
185220,0,0.008206375047349997
185221,0,0.008206375047349997
185222,0,0.008206375047349997
185223,0,0.008206375047349997
185224,0,0.008206375047349997
185225,0,0.008206375047349997
185226,0,0.008206375047349997
185227,0,0.008206375047349997
185228,0,0.008206375047349997
185229,0,0.008206375047349997
185230,0,0.008206375047349997
185231,0,0.008206375047349997
185232,0,0.008206375047349997
185233,0,0.008206375047349997
185234,0,0.008206375047349997
185235,0,0.008206375047349997
185236,0,0.008206375047349997
185237,0,0.008206375047349997
185238,0,0.008206375047349997
185239,0,0.008206375047349997
185240,0,0.008206375047349997
185241,0,0.008206375047349997
185242,0,0.008206375047349997
185243,0,0.008206375047349997
185244,0,0.008206375047349997
185245,0,0.008206375047349997
185246,0,0.008206375047349997
185247,0,0.008206375047349997
185248,0,0.008206375047349997
185249,0,0.008206375047349997
185250,0,0.008206375047349997
185251,0,0.008206375047349997
185252,0,0.008206375047349997
185253,0,0.008206375047349997
185254,0,0.008206375047349997
185255,0,0.008206375047349997
185256,0,0.008206375047349997
185257,0,0.008206375047349997
185258,0,0.008206375047349997
185259,0,0.008206375047349997
185260,0,0.008206375047349997
185261,0,0.008206375047349997
185262,0,0.008206375047349997
185263,0,0.008206375047349997
185264,0,0.008206375047349997
185265,0,0.008206375047349997
185266,0,0.008206375047349997
185267,0,0.008206375047349997
185268,0,0.008206375047349997
185269,1,0.6413980400681268
185270,0,0.008206375047349997
185271,0,0.008206375047349997
185272,0,0.008206375047349997
185273,1,0.6413448321292411
185274,0,0.008206375047349997
185275,0,0.008206375047349997
185276,0,0.008206375047349997
185277,0,0.008206375047349997
185278,0,0.008206375047349997
185279,0,0.008206375047349997
185280,0,0.008206375047349997
185281,0,0.008206375047349997
185282,0,0.008206375047349997
185283,0,0.008206375047349997
185284,0,0.008206375047349997
185285,0,0.008206375047349997
185286,0,0.008206375047349997
185287,0,0.008206375047349997
185288,0,0.008206375047349997
185289,0,0.008206375047349997
185290,0,0.008206375047349997
185291,0,0.008206375047349997
185292,0,0.008206375047349997
185293,0,0.008206375047349997
185294,0,0.008206375047349997
185295,0,0.008206375047349997
185296,0,0.008206375047349997
185297,0,0.008206375047349997
185298,0,0.008206375047349997
185299,0,0.008206375047349997
185300,0,0.008206375047349997
185301,0,0.008206375047349997
185302,0,0.008206375047349997
185303,0,0.008206375047349997
185304,0,0.008206375047349997
185305,0,0.008206375047349997
185306,0,0.008206375047349997
185307,0,0.008206375047349997
185308,0,0.008206375047349997
185309,0,0.008206375047349997
185310,0,0.008206375047349997
185311,0,0.008206375047349997
185312,0,0.008206375047349997
185313,0,0.008206375047349997
185314,0,0.008206375047349997
185315,0,0.008206375047349997
185316,0,0.008206375047349997
185317,0,0.008206375047349997
185318,0,0.008206375047349997
185319,0,0.008206375047349997
185320,0,0.008206375047349997
185321,0,0.008206375047349997
185322,0,0.008206375047349997
185323,0,0.008206375047349997
185324,0,0.008206375047349997
185325,0,0.008206375047349997
185326,0,0.008206375047349997
185327,0,0.008206375047349997
185328,0,0.008206375047349997
185329,0,0.008206375047349997
185330,0,0.008206375047349997
185331,0,0.008206375047349997
185332,0,0.008206375047349997
185333,0,0.008206375047349997
185334,0,0.008206375047349997
185335,0,0.008206375047349997
185336,0,0.008206375047349997
185337,0,0.008206375047349997
185338,0,0.008206375047349997
185339,0,0.008206375047349997
185340,0,0.008206375047349997
185341,0,0.008206375047349997
185342,0,0.008206375047349997
185343,0,0.008206375047349997
185344,0,0.008206375047349997
185345,0,0.008206375047349997
185346,0,0.008206375047349997
185347,0,0.008206375047349997
185348,0,0.008206375047349997
185349,0,0.008206375047349997
185350,0,0.008206375047349997
185351,0,0.008206375047349997
185352,0,0.008206375047349997
185353,0,0.008206375047349997
185354,0,0.008206375047349997
185355,0,0.008206375047349997
185356,0,0.008206375047349997
185357,0,0.008206375047349997
185358,0,0.008206375047349997
185359,0,0.008206375047349997
185360,0,0.008206375047349997
185361,0,0.008206375047349997
185362,0,0.008206375047349997
185363,0,0.008206375047349997
185364,0,0.008206375047349997
185365,0,0.008206375047349997
185366,0,0.008206375047349997
185367,0,0.008206375047349997
185368,0,0.008206375047349997
185369,0,0.008206375047349997
185370,0,0.008206375047349997
185371,0,0.008206375047349997
185372,0,0.008206375047349997
185373,0,0.008206375047349997
185374,0,0.008206375047349997
185375,0,0.008206375047349997
185376,0,0.008206375047349997
185377,0,0.008206375047349997
185378,0,0.008206375047349997
185379,0,0.008206375047349997
185380,0,0.008206375047349997
185381,0,0.008206375047349997
185382,0,0.008206375047349997
185383,0,0.008206375047349997
185384,0,0.008206375047349997
185385,0,0.008206375047349997
185386,0,0.008206375047349997
185387,0,0.008206375047349997
185388,0,0.008206375047349997
